"Project","id","probeId","file","start_in_file","end_in_file","audit_file","SPID","grid","review"
"MNSRP_Kahikinui_2014",81776,2726,"MNSRP05_20140610_232600.wav",50,52,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",20275,676,"MNSRP05_20140519_210700.wav",48,50,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",171772,5726,"MNSP09_20140819_201100.wav",42,44,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSP09/MNSP09_audit_HAPE_21Apr14.fig","Loc9",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",22679,756,"MNSRP05_20140520_200700.wav",56,58,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",55969,1866,"MNSRP05_20140601_204200.wav",36,38,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",50153,1672,"MNSRP05_20140530_195100.wav",44,46,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",19780,660,"MNSRP05_20140519_194700.wav",18,20,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",541752,18236,"HAL1_0_20140718_202413_000.wav",652,654,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",524563,17658,"HAL1_0_20140716_202512_000.wav",1946,1948,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",53094,1770,"MNSRP05_20140531_202200.wav",46,48,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",354626,11933,"HAL1_0_20140627_202610_000.wav",1058,1060,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",3591,120,"MNSRP05_20140513_204400.wav",40,42,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",12214,411,"HAL1_0_20140513_205813_000.wav",222,224,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",50683,1690,"MNSRP05_20140530_212100.wav",24,26,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",10340,348,"HAL1_0_20140513_195805_000.wav",48,50,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",21535,725,"HAL1_0_20140514_211112_000.wav",252,254,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",619006,20839,"HAL1_0_20140731_202012_000.wav",1722,1724,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",4048,135,"MNSRP05_20140513_215900.wav",54,56,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",95359,3179,"MNSRP01_20140616_195700.wav",36,38,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP01/MNSRP01_audit_HAPE_21Apr14.fig","Loc2",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",63218,2108,"MNSRP05_20140604_033400.wav",14,16,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",262398,8826,"HAL1_0_20140610_212211_000.wav",200,202,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",19743,659,"MNSRP01_20140519_200700.wav",4,6,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP01/MNSRP01_audit_HAPE_21Apr14.fig","Loc2",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",22676,756,"MNSRP05_20140520_200700.wav",50,52,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",83705,2815,"HAL1_0_20140521_210113_000.wav",436,438,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",3981,133,"MNSRP05_20140513_214900.wav",40,42,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",97341,3245,"MNSRP05_20140616_204200.wav",40,42,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",310052,10429,"HAL1_0_20140621_192503_000.wav",2742,2744,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",10751,362,"HAL1_0_20140513_201112_000.wav",92,94,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",519,18,"MNSRP01_20140512_201900.wav",16,18,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP01/MNSRP01_audit_HAPE_21Apr14.fig","Loc2",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",21534,725,"HAL1_0_20140514_211112_000.wav",250,252,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",64240,2142,"MNSRP05_20140604_204300.wav",18,20,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",226522,7618,"HAL1_0_20140606_210713_000.wav",594,596,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",94594,3169,"MNSRP04_20140616_014400.wav",40,42,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP04/MNSRP04_audit_HAPE_21Apr14.fig","Loc4",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",210694,7024,"MNSRP07_20140727_211500.wav",6,8,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP07/MNSRP07_audit_HAPE_21Apr14.fig","Loc12",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",44768,1493,"MNSRP05_20140528_201600.wav",14,16,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",80700,2690,"MNSRP05_20140610_202600.wav",58,60,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",4094,137,"MNSRP05_20140513_220900.wav",26,28,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",10195,343,"HAL1_0_20140513_191103_000.wav",2554,2556,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",81521,2718,"MNSRP05_20140610_224600.wav",20,22,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",619714,20863,"HAL1_0_20140731_210713_000.wav",342,344,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",98630,3288,"MNSRP05_20140617_005400.wav",38,40,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",11744,395,"HAL1_0_20140513_201112_000.wav",2078,2080,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",90644,3048,"HAL1_0_20140522_200105_000.wav",44,46,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",28692,957,"MNSRP05_20140522_213300.wav",22,24,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP05/MNSRP05_audit_HAPE_21Apr14.fig","Loc5",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",278500,9367,"HAL1_0_20140612_202211_000.wav",290,292,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/HAL1_22050/HAL1_22050_audit_HAPE_21Apr14.fig","Loc1",32739,"HAPE_CNN_Mother_test"
"MNSRP_Kahikinui_2014",167965,5599,"MNSRP01_20140713_215400.wav",48,50,"/mnt/NAS1_2Jun14/Figs/MNSRP_Kahikinui_2014_r2/MNSRP01/MNSRP01_audit_HAPE_21Apr14.fig","Loc8",32739,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50118,1671,"NAK3_0_20150701_200500_000.flac",34,36,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",43602,1454,"HAL1_0_20150628_202000_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29070,969,"NAK3_0_20150623_194900_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",16078,536,"NAK3_0_20150618_201800_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29117,971,"NAK3_0_20150623_195900_000.flac",32,34,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26549,885,"NAK3_0_20150622_195400_000.flac",56,58,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60580,2020,"NAK3_0_20150705_201000_000.flac",18,20,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78941,2632,"NAK3_0_20150712_201000_000.flac",20,22,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",8160,272,"NAK3_0_20150615_195700_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66572,2220,"NAK3_0_20150707_223500_000.flac",2,4,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",27829,928,"HAL1_0_20150622_194900_000.flac",36,38,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",78912,2631,"NAK3_0_20150712_200500_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",79188,2640,"NAK3_0_20150712_205000_000.flac",34,36,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",65719,2191,"NAK3_0_20150707_200500_000.flac",36,38,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57852,1929,"NAK3_0_20150704_195500_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",15934,532,"NAK3_0_20150618_195800_000.flac",6,8,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66868,2229,"NAK3_0_20150707_232000_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66746,2225,"NAK3_0_20150707_230000_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26556,886,"NAK3_0_20150622_195900_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",68364,2279,"NAK3_0_20150708_200000_000.flac",46,48,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",42298,1410,"NAK3_0_20150628_200500_000.flac",54,56,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50043,1669,"NAK3_0_20150701_195500_000.flac",4,6,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",20155,672,"HAL1_0_20150619_194800_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",71063,2369,"NAK3_0_20150709_201000_000.flac",44,46,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50198,1674,"NAK3_0_20150701_202000_000.flac",14,16,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",47393,1580,"NAK3_0_20150630_195500_000.flac",44,46,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",57846,1929,"NAK3_0_20150704_195500_000.flac",10,12,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",73671,2456,"NAK3_0_20150710_200000_000.flac",40,42,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",66951,2232,"HAL1_0_20150707_200500_000.flac",40,42,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29113,971,"NAK3_0_20150623_195900_000.flac",24,26,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",13844,462,"NAK3_0_20150617_210800_000.flac",26,28,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29116,971,"NAK3_0_20150623_195900_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",70975,2366,"NAK3_0_20150709_195500_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",60506,2017,"NAK3_0_20150705_195500_000.flac",50,52,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",55775,1860,"NAK3_0_20150703_212000_000.flac",8,10,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50116,1671,"NAK3_0_20150701_200500_000.flac",30,32,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",26600,887,"NAK3_0_20150622_200400_000.flac",38,40,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",46137,1538,"HAL1_0_20150629_201000_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50129,1671,"NAK3_0_20150701_200500_000.flac",56,58,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",76908,2564,"HAL1_0_20150711_191000_000.flac",34,36,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",51240,1708,"HAL1_0_20150701_195500_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",59307,1977,"HAL1_0_20150704_201000_000.flac",52,54,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",81505,2717,"NAK3_0_20150713_195900_000.flac",48,50,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",50130,1671,"NAK3_0_20150701_200500_000.flac",58,60,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",81499,2717,"NAK3_0_20150713_195900_000.flac",36,38,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",59241,1975,"HAL1_0_20150704_200000_000.flac",40,42,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",62472,2083,"HAL1_0_20150705_221000_000.flac",22,24,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",29121,971,"NAK3_0_20150623_195900_000.flac",40,42,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",58081,1937,"NAK3_0_20150704_204000_000.flac",0,2,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",63112,2104,"NAK3_0_20150706_200500_000.flac",42,44,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",65720,2191,"NAK3_0_20150707_200500_000.flac",38,40,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/NAK3/NAK3_audit_HAPE_21Apr.fig","Nuu Mauka_3",33217,"HAPE_CNN_Mother_test"
"MNSRP_EastMaui_2015",17495,584,"HAL1_0_20150618_194800_000.flac",8,10,"/mnt/NAS3_2Mar15/Figs/MNSRP_EastMaui_2015_R2/HAL1/HAL1_audit_HAPE_21Apr.fig","Nuu Mauka_1",33217,"HAPE_CNN_Mother_test"
